SMILES,bioclass
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0
Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0
Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,0
COc1ccc(NC(=O)N2CC3(CCNCC3)C2)cc1,0
CCNc1ncc2ncc(=O)n(CCOC)c2n1,0
COc1ccccc1-c1cncnc1NCCN1CCOCC1,0
COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,0
CN1CCN(c2ncncc2-c2ccccc2C(F)(F)F)CC1,0
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCN(C)CC3)nc21,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,0
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0
CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,0
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
CN1CCN(c2ncncc2-c2ccoc2)CC1,0
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,0
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,0
N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,0
c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0
Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,0
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,0
COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,0
COc1ccccc1-c1cncnc1Nc1ccccc1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,0
COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0
COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
Clc1ccccc1-c1nccc(-n2ccnc2)n1,0
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1-c1ccccc1,0
CN(Cc1ccco1)c1ncncc1-c1ccoc1,0
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,0
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)cc1,0
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1,0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,0
CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,0
Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,0
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
COc1ccc(C(=O)N2CCC3(CCCN(CC(C)C)C3)CC2)cc1,0
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,0
O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,0
Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0
CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
Cc1noc(C)c1-c1ccc2ncnc(N3CCC(C(=O)O)CC3)c2c1,0
O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,0
CNc1ncncc1-c1c(C)noc1C,0
O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
C=CCN=C1CC(C)(C)CC(=O)/C1=C(/O)CCC(=O)OC,0
O=C(NCc1n[nH]c(=S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,1
CCCCN(C)Cc1c(C)[nH]c2ccc(Cl)cc2c1=O,0
O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,1
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,0
COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,0
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2nsnc12,0
CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0
COCCCN=CC1=C(O)CC(C)(C)CC1=O,0
O=C1C2CCC(C(O)C2)N1Cc1ccccc1,0
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,0
O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,0
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)n[nH]1,1
CN(C(=O)COc1cccc(Br)c1)C1CCS(=O)(=O)C1,0
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,0
COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,0
COc1ccccc1OC(C)C(=O)O,0
CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,1
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCc2ccccc21,0
CCc1ccc(OCC(=O)NCCN(C)C)c(Br)c1,0
CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,0
COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0
C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,1
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCN(C)CC3)C2)cc1,0
Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,0
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,1
CS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0
COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,0
Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,0
Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2,0
COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0
Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0
CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,1
COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,0
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,1
Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1,0
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0
CC(C)NC(=O)c1n[nH]c(=O)c2ccccc12,0
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1
CCCCN(C)CCCNC(=O)c1ccc(N2CCCC2=O)cc1,0
O=C(Nc1ccc(F)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCCCC3,0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,0
CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
C/C(O)=c1/ccc2cccc3nc(C)nc1c23,0
CC(=O)c1c(N=CN(C)C)nc(C)nc1-c1ccccc1,0
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,0
CCn1cc(C(=O)NCC(=O)OC)c2cc(OC)c(OC)cc2c1=O,0
O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1ccccc1C(F)(F)F,0
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCC(=O)O)no1,0
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,0
Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1,1
CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12,0
O=c1cc(CO)oc(CN2CCCC2)c1O,0
Cc1ccc(-c2nc3ncccn3c2NC(=O)C2CC2)cc1,0
Cc1ccc(CCN2CC(C(=O)NCCCN(C)Cc3ccccc3)CC2=O)cc1,0
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,0
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1
O=C(O)CC(c1ccccc1)n1cnnn1,0
Cc1ccc(N2C(=O)CSC2c2cccnc2)cc1F,0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,0
Cc1c(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,0
C1CCN(c2nc3nonc3nc2N2CCCC2)C1,0
O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,0
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,1
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0
COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)sc2c1,0
CC1(C)OC(=O)N(Cc2ccco2)C1(C)O,0
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,0
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,1
CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,0
NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,1
CCSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,0
CCCOc1ccc(-c2nc(N)n[nH]2)cc1,0
COc1ccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)cc1OC,0
CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C,0
Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,0
Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,0
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2,1
O=C(O)c1cccnc1SCC(=O)N1CCCCCC1,0
COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1
O=C(NCCCN1CCCCCC1)C1CC(=O)N(CCc2ccccc2)C1,0
O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,0
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(Cc2ccccc2)CC1,0
COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,0
CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccc(OC)cc2OC)o1,0
CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,0
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,0
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,0
COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,1
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,0
CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,0
O=c1[nH]ncn2cccc12,0
CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,1
CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,0
c1cncc(-c2cccnc2)c1,0
CCOc1ccccc1NC(=O)CCC(=O)O,0
Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1,0
CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,0
CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1,0
COc1ccc(F)cc1S(=O)(=O)NC(Cc1ccccc1)C(N)=O,0
CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
CCCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0
COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,0
CCCCCSc1nncc(=O)[nH]1,1
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,1
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,0
O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0
CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,0
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
Cc1nonc1NC(=O)N1CCCC1,0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,0
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,1
Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NCCCN3CCOCC3)c(=O)c2c1,1
CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0
CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
CCc1nnc(NC=C2C(=O)OC(C)(C)OC2=O)s1,1
COc1ccc(CNC(=O)C2CSC(=O)C2)cc1,0
CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0
O=C(Nn1cnc2ccccc2c1=O)c1ccc(F)cc1Cl,0
CCOC(=O)C(/C(N)=N/C(=O)Nc1ccccc1)=C(\C)O,1
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1,0
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1
CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(=O)[nH]1,1
CCCc1cc(=O)[nH]c(SCC)n1,0
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,0
O=c1c2ccccc2nc2n1CCC2,0
CCn1c(CC(C)C)n[nH]c1=S,0
CCOC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,0
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)CC2)cc1,0
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,0
COc1ccc2cc(CCNC(=O)C3CC3)c(=O)[nH]c2c1,0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,1
CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,0
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0
Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0
Cc1nc2ccc3nc(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)sc3c2s1,0
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,0
COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC,0
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1
O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0
COc1ccc(Cl)cc1C(=O)Nn1cnc2ccccc2c1=O,0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1,0
COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,1
CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,0
O=C(O)CCN=C1CCCc2ccccc2N1,0
CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0
COc1ccc2cc3cc(C(=O)NCc4ccccn4)oc3nc2c1,0
CSc1nsc(SC)c1NC(=O)OCC1CCCO1,0
Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,0
CC1(C)OC(=O)C(=CNn2cnc3ccccc3c2=O)C(=O)O1,1
CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,0
O=C(NCCCN1CCCCCC1)C1CC(=O)N(C2CCCC2)C1,0
O=C(NCCN1CCN(C(=O)c2cc3ccccc3oc2=O)CC1)c1cc2ccccc2oc1=O,0
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,1
Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,1
CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0
O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0
CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,0
COc1cc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,0
Cc1cc(C)n(-c2ccc(F)cc2)c(=O)c1C(=O)O,0
Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc4c(nnn4Cc4ccc(F)cc4)c(=O)[nH]3)CC2)c1,1
Cc1nc2nc(C)c(CCC(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)c(C)n2n1,0
CC1CCCC(C)N1CCNC(=O)Cn1nc(-c2ccccc2)ccc1=O,0
COc1ccc2oc(=O)c(NC(=O)C3CCCCC3)cc2c1,0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
CCC(C)NC(=O)c1cnn2c(C)c3c(nc12)CCCC3,0
Cc1nc(S(=O)(=O)N2CCOCC2)c(C#N)c(C)c1Cl,0
COc1ccccc1NC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,0
CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,1
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,1
CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0
O=C(O)C1CCN(c2ncccn2)CC1,0
N#Cc1ccccc1NC(=O)Nc1cccs1,0
COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccco1,0
O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,0
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1
Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,0
CCN1CCCC1CNC(=O)c1cc(NC(C)=O)c(N(C)C)cc1OC,0
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,0
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0
COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,0
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0
O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0
Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,1
COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1,0
C=C(C)C1Cc2nc(N)nc(C)c2C1,0
CCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0
CCOC(=O)c1cccc(C(=O)OCC)n1,0
CC(CP(=O)(O)O)NC(=O)Cc1ccccc1,0
COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,0
CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0
Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C,0
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,0
CC(C)N(CC(=O)O)CC(=O)O,0
Cn1ncc2c(Cl)ncnc21,0
