SMILES,bioclass
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,1
CC(C)(C)c1onc(O)c1C[C@H](N)C(=O)O,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0
CCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,0
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1
Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1
COc1ccccc1CC(=O)O/N=C(\N)Cc1cccc2ccccc12,1
Cc1ccncc1-c1cccc2c1cnn2-c1nccs1,1
O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
CCNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc(CC)nn2C)CN1C(=O)c1coc2ccccc12,0
Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,0
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,0
O=C(O)c1cccnc1,0
CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,0
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,1
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@H]23)cc1,0
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
NC(=O)CN1CCCC1=O,0
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,0
CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0
C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1,1
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,1
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,0
COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1
COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1,1
CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
COc1ccc(/C=C/c2ccc(OC)cc2OC)cc1,1
Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
O=c1nc(N2CCOCC2)ccn1-c1nc(-c2ccccc2)oc1-c1ccccc1,0
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,0
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,0
COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C(C)C)CC1,0
Cc1ccccc1C(=O)N/N=C/c1ccncc1,1
CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,1
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
Cc1nc2cnc(N3CCN(C)CC3)nc2n(-c2ccccc2)c1=O,1
CC(CC(=O)O)(CC(=O)O)C(=O)O,0
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O,1
COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
CSc1nc(O)c(Cc2ccccc2)c(O)n1,0
Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,0
Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,1
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
NCCc1cc[nH]n1,0
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,1
CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2)CC1,0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@H]1C5,0
C(=N/C12CN3CN(CN(C3)C1)C2)\c1cccs1,0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccccc3)c1)CC2,1
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,1
CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,1
CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@@]12C,0
O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1
CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc(Cl)c3Cl)cc2)cc1,0
Cc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2cccc4ncccc24)C3=O)cc1C,0
c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1
N#Cc1c(O)nc(-c2ccccc2)nc1-c1ccccc1,1
COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,0
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,0
N[C@@H]1CCc2cc(O)c(O)cc2C1,0
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,0
CCOc1nnc(C)c2c(C)n(-c3ccc(Cl)cc3)nc12,1
Cc1ccccc1Cn1cnc2c(cnn2C(C)(C)C)c1=O,0
Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1,0
C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,0
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc3cc(F)cc(F)c3[nH]2)c2ccc(Cl)cn2)c1,0
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\c1ccc(Cl)cc1,0
CC(C)C(O)(C#CCN1CCCC1)c1ccccc1,0
CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,0
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1
CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1
Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
O=C(O)c1cc(/N=C\c2ccccc2O)cc(C(=O)O)c1,0
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0
C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(N)n1,0
Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,0
O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
CCc1ccc(Nc2ncccc2C#N)cc1,1
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,1
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0
COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,1
COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,0
CCSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1,1
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1
Nc1nc(Br)c2c(F)cccc2c1-c1ccc(Cl)cc1,1
CN[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O,0
CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
C[C@@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CCC2=O,0
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,1
Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,1
c1cc(CSSCc2ccncc2)ccn1,1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C\N3CCCCCC3)[C@H]2SC1(C)C,0
COc1cc(/C=C(\C#N)C(=O)NCC2CCCO2)c([N+](=O)[O-])cc1OC,1
O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccccc2)nc1,0
CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,0
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,0
CCCC[C@@H]1CN2[C@H](c3ccc(Br)cc3)[C@H](C)CC[C@H]2C(=O)O1,0
Cc1ccc(NCCC(=O)c2ccc(Cl)c(Cl)c2)cc1,1
COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1
Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1,1
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,0
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,1
COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1
CS(=O)(=O)N1CC(C(=O)NC2CC2)Oc2ccc(Cl)cc21,1
Cc1cc(NCCO)c2ccccc2n1,0
Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,1
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)C=C[C@@H]1Oc1ccc(OC)cc1,0
CCc1c(C)sc(NC(=O)OC)c1C(N)=O,1
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0
O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,1
COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(C)cc2)n1,1
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(Cl)c(-c2ccc(-c3ccc(-c4[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4Cl)cc3)cc2)[nH]1)C(C)C,0
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,0
C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1
O=C(N/N=C/c1ccc2c(c1)OCO2)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,0
C[C@@H]1O[C@H](O[C@@H]2[C@H](C)O[C@H](O[C@@H]3[C@H](C)O[C@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@@H]1O,0
c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,1
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,0
O=C1c2cc(F)cc3cnn(c23)CCN1[C@@H]1CN2CCC1CC2,0
COc1ccc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)cn1,0
c1ccc(NCCSc2nc3ccccc3s2)cc1,1
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,0
Cc1cccc(CSc2nnc(NC(=O)c3ccco3)s2)c1,1
CCN=C(S)NNC(=O)CCn1c2ccccc2c2ccccc21,1
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,1
C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1,0
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,0
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,1
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,1
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1
CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,0
CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,1
COc1ccc2c(=O)n3c(nc2c1)-c1[nH]c2ccccc2c1CC3,1
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)cc1,0
CCC(CC)C(=O)/N=c1\c2cnn(-c3ccccc3)c2[nH]c(=O)n1-c1ccccc1,0
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,0
CC(C)c1nnc(NC(=O)c2sc3ccccc3c2Cl)s1,1
Clc1ccccc1-c1nccc(NCc2ccccc2)n1,1
CCCCc1ccc(NC(S)=NCc2cccs2)cc1,1
CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1,0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,1
Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1
Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0
C[N+]1([O-])[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1,0
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,0
Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,1
CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@@H]1C[C@H]2CC[C@@H]1C2,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1
CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,1
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
NC(=O)CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0
CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,1
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0
COc1nc(C)nc(Cl)c1NC1=NCCN1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,1
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
CC1(C)Cc2ccccc2C(N/N=C/c2cccc(F)c2)=N1,1
CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,0
OCCNc1nc2ccccc2[nH]1,0
C/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,1
O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,1
COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,1
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1c(C)noc1C)CC2,0
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,1
CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,1
CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cn(C)cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0
CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3)nc3c(c2=O)SCC3)cc1,0
COc1ccccc1-c1nccc(-n2ccnc2)n1,1
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1,0
CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2cccs2)c1,1
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,1
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,0
Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0
CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccc(C)cc1,1
COc1ccc2[nH]c(SCc3ccc(C(C)(C)C)cc3)nc2c1,0
COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1
CCC(=O)OCN1C(=O)C=CC1=O,1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
O=C(O)CCCSc1ccccc1,0
CC1=CC=CN2CC(O)CN=C12,0
CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,1
CC1(C)[C@@H](CC(=O)O)CCC[C@@H]1CC(=O)O,0
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2nsnc12,0
FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,0
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0
Cc1cccc(C(CC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0
CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,0
Cc1cccc(Oc2ncnc3onc(C)c23)c1C,1
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@@H]([C@H]1N2)[C@H]5C[C@H]43,0
CCCCOc1cc(C[C@@H]2CNC(=O)N2)ccc1OC,1
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
c1cn(-c2ccc(OCCN3CCOCC3)cc2)cn1,1
O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,1
COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,0
CN1CCN(c2ncc3ncc(=O)n(C4CC4)c3n2)CC1,1
Cc1nc2cnc(N3CCNCC3)nc2n(CCc2ccccc2)c1=O,1
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
CC(C)(C)OC(=O)NCc1noc(-c2n[nH]c3ccccc23)n1,1
CC(=O)OCc1nc2ccccc2s1,1
COc1ccc2nc(/N=C\N(C)C)sc2c1,1
O=C(O)CCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1,0
Cc1nc2cncnc2n(Cc2ccccc2)c1=O,1
CC1CCN(CCCn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)CC1,0
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,0
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0
Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,1
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,0
C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccc(Br)cc4)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccc(Br)cc1,0
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,1
Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0
CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1,0
Cc1ccc(/C=C/c2ccc(O)nn2)cc1,1
CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1,0
CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0
O=C(Nc1cccc(C(F)(F)F)c1)c1n[nH]c(Cn2cncn2)n1,1
NC(=Nc1cccc2ccccc12)Nc1nc(O)c2c(n1)CCC2,1
CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,1
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)cs1,0
Nc1ncnc2c1ncn2C[C@@H](O)C(=O)O,0
CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0
NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,0
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,0
c1cc(CSc2ncnc3[nH]cnc23)ccn1,1
CCCCOc1ccc(-c2cc[n+](C)[nH]2)cc1,1
CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1Cl,1
Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,1
N[C@@H]1CONC1=O,0
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,0
Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,0
C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0
Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C,0
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0
Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1
COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,0
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0
COc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1,1
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,0
CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(O3)C2C1=O,1
C1CCN(CC[C@@H]2CCCCN2)CC1,0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3[C@H](c4ccc(C)cc4)[C@@H](C)CC[C@H]3C(=O)OC)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1
COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,1
CC1CC2=C(N=C(S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,1
Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2cccs2)cc1,0
