SMILES,bioclass
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H]2OC(C)(C)O[C@@H]2[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1
CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0
Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,0
Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)C[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,0
Cc1ccccc1/C=C1\OC(=O)c2ccccc21,0
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,1
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0
CCSCC[C@H](N)C(=O)O,0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,1
CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,0
CC(C)Cn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)N1CCOCC1,0
CCC(CC)C(=O)/N=c1\c2cnn(-c3ccccc3)c2[nH]c(=O)n1-c1ccccc1,0
Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1
CC(C)C(O)(c1ccc2cc3c(cc2c1)CNC3=O)c1c[nH]cn1,0
COc1ccccc1CNc1ccnc(-c2ccoc2)n1,1
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1,1
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,1
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NCCCCNC(=O)OCc2cncs2)C(C)C)cs1,1
CCOC(=O)c1cccc(C(=O)OCC)n1,0
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(OCC(F)(F)F)cn1,0
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
CCOC(=O)CCN1C(=O)[C@@H]2[C@H]3C(=CC[C@H]2C1=O)C(=O)[C@H]1O[C@H]1[C@H]3O,0
COc1ccc([C@@H](Nc2ncccn2)c2cc3c(cc2O)OCO3)cc1,1
COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,0
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCN(C)CC3)nc21,0
CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N,1
CCN1CCN(CCC(=O)Nc2cccc(OC)c2)CC1,0
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,1
CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0
C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O,0
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,1
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
Cc1cc(Br)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,1
Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],0
c1ccc(N2CC3(CCNCC3)C2)cc1,0
Cc1ccc(C)c([C@@H]2NC(=O)c3ccccc3N2)c1,0
COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,1
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,0
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,1
CC(=O)NN1C(=O)/C(=C\c2ccc(C)cc2)SC1=S,0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,1
CCN(CC)c1nc2ccccc2[nH]1,0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cccnc3)c1)=N2,1
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,1
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0
CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,1
CSc1nc(Cl)cc(N(CCO)CCO)n1,0
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,1
Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1,1
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)NC2CCCC2)c1,1
CC(C)(CS)C(=O)N1CCC[C@H]1C(=O)O,0
CC(C)Nc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(Cl)ccc12,1
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,1
COCC(C)Cn1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,0
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccncc5)cc4)CC3)C2=O)c1,1
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1
C=CCNC(=O)c1cc(Cl)ccc1Cl,1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,1
CC(=O)CC(=O)Nc1ccc2ccccc2c1,0
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,1
CCOc1cc2c(C)cc(=O)oc2cc1Cl,0
CCNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,1
COc1ccccc1N1CCN(c2nc3c(C)cccn3c(=O)c2C=O)CC1,1
O=C(CNC(=O)c1ccccc1)NC(c1ccccc1)c1ccc(Cl)cc1,0
COc1cccc(CN2CCN(Cc3cc(OC)c(OC)cc3[N+](=O)[O-])CC2)c1,0
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3nc4ccc(Cl)cc4[nH]3)c(Cl)c2)n1,0
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,1
COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,0
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F,1
CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12,0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,0
CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,1
O=C1COc2ccccc2CN1,0
Oc1nncc(-c2ccccc2)n1,0
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0
CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,0
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1C,1
CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
FC(F)(F)c1cc(Sc2ccccc2)nc(-c2ccccn2)n1,0
CN1CCC12CCN(C(=O)OC1([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)CC2,1
C=CCN1CC(=O)N2C(CN(Cc3cccc4c(C(=O)Nc5ccc(CCO)cc5)cn(C)c34)C(=O)[C@@H]2Cc2ccc(O)cc2)N1C(=O)NCc1ccccc1,1
Nc1nc(NCc2ccccc2)nc(Nc2cccc(F)c2)c1[N+](=O)[O-],0
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,0
CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12,1
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
O=C(CNC(=O)c1ccc(F)cc1)NCC1c2ccccc2COc2ccc(F)cc21,0
c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1,0
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1
O=C(CSc1ccccc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,0
COc1ccccc1CC(c1ccccc1)N1CCNCC1,0
COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0
CCN=C(S)NNC(=O)c1cccs1,0
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,0
O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,1
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,0
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,1
NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0
O=C(O)CCC1(c2ccccn2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1
NP(N)(=O)NC(=O)c1ccc(F)cc1,0
CCCCCSc1nnc(C)c(O)n1,0
Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C,1
CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](N)CC[C@@]4(C)[C@@H]3CC[C@]21C,0
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0
COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,1
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,1
COC(=O)Cc1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,1
CCc1ccc(N/C(SCc2ccccc2C)=C(/C#N)C(=O)NCc2ccco2)cc1,1
NCS(=O)(=O)O,0
Cc1ccc(C)c(NC(=O)Cn2c([N+](=O)[O-])cnc2C)c1,0
COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1
O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1
c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,1
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(Cl)cc3)CC2)cc1,0
CN(C)C1CN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,1
NC1CCN(C(=O)[C@H](Cc2ccc(Br)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,1
COc1ccc(CNc2ccnc(-c3ccoc3)n2)c(OC)c1,1
COc1cc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc(OC)c1OC,0
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Cl,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
Nc1nc(O)c2[nH]nnc2n1,0
COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,0
C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(C(=O)Nc6cccc(OC(C)C)c6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3,1
COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,0
CS(=O)(=O)Nc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3F)c2c1,0
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0
CC[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1cccc2C(F)(F)F,0
CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)cn3)cc2C1,0
CC(C)(C)c1ccc(SCCc2c[nH]cn2)cc1,1
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0
COc1ncc2nc(C)c(=O)n(CCC#N)c2n1,0
Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]2O)c1,1
CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,1
COc1ccc(CN2CCN(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)OCc3csc(C)n3)C(C)C)[C@H](C(=O)NC(C)(C)C)C2)cc1OC,0
COC(Cc1nnc(SC)n1-c1ccccc1)OC,0
CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)CC)CC2)C1,0
O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1,0
CC[C@H](CO)NCCN[C@@H](CC)CO,0
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1
CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0
N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,1
CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
CC(=O)O[C@H]1C[C@H]2CC[C@@H]3[C@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1,0
Clc1ccc(N2CCCCCC2)nn1,0
O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,0
CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)nc(O)nc2O)o1,1
Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC[C@@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0
CC(C)(CN)SCc1ccccc1,1
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
COC(=O)/C=C\CCc1coc(/C=C\CNC(=O)OC)n1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1
CC(C)c1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,1
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cccnc3)cc2o1,1
CCN=c1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,1
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,1
COc1ccc(C(=O)N/C(=C/c2cccs2)C(=O)NCCCn2ccnc2)cc1OC,1
CC(CC(=O)NC1CCCC1)c1ccccc1,1
c1cncc(C2=NCCC2)c1,0
O=C(NNC(=S)Nc1ccccc1)C1CC1,0
CCOc1nc(NC(C)C)nc(NC(C)C)n1,0
CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
CN1CCN(c2ccc(/C=C/c3n[nH]c4cc(/C=C5/C(=O)Nc6ccccc65)ccc34)cn2)CC1,1
CC(C)C/N=C(\N)N=C(N)N,0
CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,0
O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,1
COc1ccc2ccc(-c3cncc(O)c3)c(Cl)c2c1,1
Cc1cc(C)cc(Oc2nn[nH]n2)c1,0
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1,0
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1,1
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1,1
CC(=O)c1cnc2cc(C)nn2c1C,0
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)C1=NCCN1,0
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)Cc3ccccc3)CC2)c1,0
CCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(Cl)c1,1
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,1
NC(S)=Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN(CCCN(C)C)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
COc1c(/C=N/Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cccc1[N+](=O)[O-],1
Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,0
COC(=O)Sc1nnc(-c2ccc(Br)cc2)o1,0
CNC(=O)c1ccc2cc(C3CCn4cncc43)ccc2c1,1
C[C@@H]1OC=C2[C@@H](O)[C@H]3O[C@H]3C(=O)[C@]23[C@@H]2O[C@H](C)C(C4=C2[C@@H](O)[C@H]2O[C@@H]2C4=O)[C@@H]13,0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1
O=C(NCP(=O)(O)O)c1cccnc1,0
N#Cc1ccccc1Sc1ccccc1N,1
COc1cccc(F)c1C1C[C@@H](O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(C)CCN5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1
CCCOc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3cccs3)C2=O)cc1,0
O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,0
Cc1ccc(C(=O)N(CC(=O)Nc2ncc(-c3ccc(N)cc3)s2)Cc2ccccc2)cn1,0
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)[C@H]1c1ccccc1O,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)Nc6ncccn6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0
N[C@H](C(=O)O)[C@@H](O)c1c[nH]cn1,0
O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,1
Cc1occc1C(=O)NCc1ccccc1,1
COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1
c1csc(CNc2ccnc(-c3ccoc3)n2)c1,1
O=C1CC(c2ccc3c(c2)OCO3)CN1,0
C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,1
CCCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,0
COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,1
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,1
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
Cc1cnc(CNc2ncncc2-c2cccc(C#N)c2)cn1,1
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,1
Cc1cccc(C(=N)NOC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1
c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1
COC(=O)CN1C(=S)N(c2ccc(Cl)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1,0
CN1CCN(c2ncnc3ccc(-c4cccnc4)cc23)CC1,1
Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,1
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0
c1ccc(NCCSc2nc3ccccc3s2)cc1,0
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(F)cccc3Cl)n21,0
N[C@@H](Cn1c(=O)c(-c2ccc(CSCC(=O)O)cc2)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0
CCSC(=N)N,0
CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(OC(F)(F)F)cc1)CC2,0
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccc(F)c(F)c3F)c2)C[C@H]1C(=O)NCC(F)(F)F,1
