SMILES,bioclass
CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0
S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,1
CN(C)/N=N\c1nc[nH]c1C(N)=O,0
NCCc1ccn[nH]1,0
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0
O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,0
Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1,0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12,0
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0
CC(=O)O[C@H]1C[C@@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-],0
CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@H](N)C[C@@H]2N)O1,0
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
O=C(O)[C@H]1OC[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,0
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,0
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
NC(N)=NOCC[C@H](N)C(=O)O,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
N[C@@H](CSS(=O)(=O)[O-])C(=O)O,0
N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0
Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0
N[C@H](C(=O)O)c1cc(=O)[nH]o1,0
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0
N[C@H](C(=O)O)c1nn[nH]n1,0
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0
CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
NC(N)=Nc1ccc(Cl)cc1,0
CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
C[C@@H](N)Cc1cnc[nH]1,0
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
O=c1nc2ccccc2c2n1C[C@H](CN1CCN(c3ccccc3)CC1)N2,0
NC(N)=NCCCCCCCCCCN=C(N)N,0
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,1
NC(N)=NCCC[C@H](N)C(=O)O,0
NC(=NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0
COC(=O)[C@@H](N)CCCN=C(N)N[N+](=O)[O-],0
Cc1nc(N=Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
O=[N+]([O-])c1cccc2c(Br)[nH]nc12,1
C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2,0
NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1
CC1(C)N([O-])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,0
NC(=NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,1
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1
NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,0
Cc1ccccc1N=C(N)Nc1ccccc1C,0
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,1
c1ncc(CC2CCNCC2)[nH]1,0
NC1=NCCCC1,0
Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O,0
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0
Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@H]3[C@@H]2O)c(=O)[nH]1,0
C#CCN(C)[C@H](C)Cc1ccccc1,0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
CC(C)(C)c1o[nH]c(=O)c1C[C@H](N)C(=O)O,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
NCCCNCCCCN(CCCN)/[N+]([O-])=N/O,0
CC(N)=NCCCC[C@H](N)C(=O)O,0
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0
O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1,0
CCCN=C(N)NCCC[C@H](N)C(=O)O,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@@H]3O5,0
CCC(C)(C)N=C(NC#N)Nc1cccnc1,1
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,1
CN=C1N[C@H](c2ccccc2)N(c2ccccc2)S1,1
CC(N)=NCc1cccc(CN)c1,0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,1
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,1
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O,0
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,1
CN(N=O)C(=O)N[C@H]1C(O)OC(CO)[C@@H](O)[C@H]1O,0
CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,0
N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1
O=S(c1ccccc1)c1ccc2nnnn2n1,0
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,0
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,1
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1
O=S(=O)([O-])[O-],0
NNNNN,0
O=C(O)CN=C1NC2(CCCC2)Cc2ccccc21,0
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1,1
CCNC(=S)N1CCC(NC(=O)C2CCCCC2)CC1,1
COC(=O)c1cccc(-n2[nH]nnc2=S)c1,0
CCCCCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,0
Cc1ccc(SCc2[nH]nc3c2C(C(C)C)C(C#N)=C(N)O3)cc1,0
COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,1
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,1
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,1
Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(=O)[nH]c2c1,1
COc1cccc(C(=O)N(Cc2ccccc2)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,1
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1
CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1,1
COc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(C)=O)cc2c1,1
COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,1
CCOc1ccc2[nH]c(=O)c(CN(CCCO)Cc3nnnn3CCc3ccccc3)cc2c1,1
CCC(C)(C)n1nnnc1C(C(C)C)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCCC3)cc2c1,1
O=C(NCc1ccco1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,0
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0
CC1CCC(NC(=O)CC(C)(C)Cc2nc3ccccc3c(=O)[nH]2)CC1,0
O=c1nc(-c2ccccc2)cc(C(F)(F)F)[nH]1,0
Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,0
Cc1nc2nc[nH]n2c(=O)c1NC(=O)CC12CC3CC(CC(C3)C1)C2,0
Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,0
Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1
Cc1ccc2[nH]c(-c3ccccc3)c(CN(C)C)c(=O)c2c1,0
O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,0
O=c1c2c(nc3c(-c4ccccc4)c[nH]n13)CCC2,0
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Nc5ccc(F)cc5F)C4)nc32)cc1,1
CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1,0
CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,1
COCCN=C1Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,1
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,1
COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,1
ClCCNc1nc2ccc(Cl)cc2[nH]1,0
Cc1[nH]nc(N2CCCCCC2)c1[N+](=O)[O-],0
COc1ccc(NC(=O)c2ncn[nH]2)cc1,0
CCCCC1(CCCC)C(=O)NC(=Nc2cccc(C)c2)NC1=O,1
CCC1CC(CSc2ncn[nH]2)OC1=O,0
COc1ccc(CCN=CC2=C(O)CC(C)(C)CC2=O)cc1,1
COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,0
O=C(CC1CCCCC1)Nc1ncn[nH]1,0
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(CC(C)(C)CC1=O)N2,1
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1
COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,1
Cc1ccc2nc(C(C)O)[nH]c2c1,0
Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1,0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,0
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0
O=C1Nc2ccccc2/C1=N/c1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,1
CCOC(=O)Cc1c(C)nc2c(C#N)c[nH]n2c1=O,0
N/C(Cc1cccs1)=N\OC(=O)COc1ccc(Br)cc1Cl,1
CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],0
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,1
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OCC)C(c3ccc(OC)cc3)C2)C1c1ccccn1,0
CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,0
O=C(Nc1ccccc1Cl)c1ccn[nH]1,0
CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,1
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,1
N#Cc1c2n(c3c(=S)nc[nH]c13)CCCCC2,0
COc1ccccc1NC(=S)NCCc1ccccc1,1
CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2,0
S=C1NCCOCCOCCOCCN1,0
COc1ccc(N2CCN(C(=N)/C(C(C)=O)=C(\C)O)CC2)cc1,0
CCCCc1ccc(NC(=S)NCc2cccs2)cc1,0
O=[N+]([O-])c1ccc(/C=N/N/C(=N/c2ccccn2)c2ccccn2)cc1,0
Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,1
Brc1ccc(N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1,0
S=c1[nH]c2cc(Cl)ccc2s1,0
C(=NC12CN3CN(CN(C3)C1)C2)c1cccs1,0
CCOC(=O)c1c[nH]c2c(C)cc(C)cc2c1=O,1
O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,1
Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3,0
O=c1nc(N2CCCCCC2)nc(N2CCCCCC2)[nH]1,0
Cc1ccccc1NC(=S)NN1CCN(C)CC1,0
Cc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1C,0
C[NH+](C)CCOC(=O)C1(c2ccccc2)CCOCC1,0
Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,1
CCCN(C(=O)Cc1nc(N)n[nH]1)C1(C(=O)Nc2ccccc2C)CCCCC1,1
Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0
COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1
Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,0
CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,0
CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,0
COc1ccc(OCCn2cc(/C(N)=N/O)c3ccccc32)cc1,1
CC1=C(C)[N+](=O)C2(O)CCCCC2(C)N1[O-],0
C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1
O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,0
CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,0
O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1,0
CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1
O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,1
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,0
Nc1nc(N2CCOCC2)cc(=O)[nH]1,0
COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,0
Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1,1
COC(=O)Cc1c(C)nc2nc(NCc3ccccc3OC)[nH]n2c1=O,0
CCCCOc1ncnc2c1[nH]c1ccc(OC)cc12,0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0
COc1cccc(-n2c(O)c(C=NCc3ccc4c(c3)OCO4)c(=O)[nH]c2=O)c1,1
C=CCN1C(=NC(=O)CC)SC2CS(=O)(=O)CC21,0
COc1ccc(/C=N/n2cnc3c([nH]c4ccc(Br)cc43)c2=O)cc1CN1CCOCC1,1
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1
Cc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2cccc(O)c2)cc1,0
CCCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,1
Cn1c[n+](C)cc1C(O)c1ccccc1,0
C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0
CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,0
C=CCn1c(O)c(C(C)=NCCCN2CCOCC2)c(=O)[nH]c1=O,0
COc1ccc(CCN2C(=NC(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0
CCc1c(O)nc(SCC(=O)NC(C)(C)C)n(-c2ccccc2)c1=O,0
CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,0
COc1c(N2CCN(C(=S)Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1
Fc1ccc(SCCc2cc[nH+]cc2)cc1,1
CCn1c2ccccc2c2cnc(N=CN(C)C)c(C#N)c21,1
CC(=NCc1ccco1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,0
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1F,0
COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0
C=CCn1c(O)c(C(CC)=NC2CC2)c(=O)[nH]c1=O,0
Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,0
COc1c(N2CCN(C(=S)Nc3ccc(F)cc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
COc1ccc(C=NC(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,1
CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2,1
CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,1
COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O,1
C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1
O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n[nH]1,0
COc1ccccc1-n1c(O)c(C=NCCN2CCNCC2)c(=O)[nH]c1=O,0
COc1ccc2nc(SCC(=O)c3ccco3)[nH]c2c1,1
Cc1cc(C)cc(-n2c(O)c(C=NC3CCS(=O)(=O)C3)c3ccccc3c2=O)c1,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,1
CNCCCC12CCC(c3ccccc31)c1ccccc12,1
Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,0
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCCC1,1
Cc1nn2c(c1-c1ccccc1)NC1=C(C(=O)CCC1)C2c1ccccc1,1
CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,0
COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc1O,1
O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,1
Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1
COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1,0
O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0
CC[n+]1c(P(=O)([O-])c2ccccc2)[nH]c2ccccc21,0
COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(=O)[nH]3)c2C)cc1,1
NC(=O)C1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
COc1ccc(OCCSc2ncn[nH]2)cc1,1
CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0
CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc2ccccc2c(=O)[nH]1,0
CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1
Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,1
COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1
CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0
CC(C)N=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,1
Cn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,1
O=C(O)c1c[nH]c(=S)n1-c1ccc(F)cc1,0
CC1=C(C(=O)OCc2ccccc2)C(c2cccnc2)c2c(n(C)c(=O)n(C)c2=O)N1,1
COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,0
CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1
Cc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0
COCCn1c(C)cc(C2=NNC(=Nc3ccc(F)cc3)SC2)c1C,0
Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,0
CCn1c(-c2ccoc2C)n[nH]c1=S,0
Cc1cccc(N2CC(O)=C(c3nc4ccccc4n3C)C2=N)c1,0
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1
CCN=C1NN=C(c2ccc(C)cc2)CS1,1
CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,0
COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,1
CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0
Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1
Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0
CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,1
FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1
