SMILES,bioclass
C/C=C(\N=C=S)C(=O)OC1C(COC(C)=O)OC([C@]2(O)CC(=O)C(N)=C(C(=O)O)C2=O)C(O)C1OC1CC(OC)C(O)([C@@H](C)OC(=O)[C@@H](C)CC)C(C)O1,1
CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1
COc1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)cc1OC,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0
N#CC1(c2ccccc2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,0
COc1cc(C(=O)N[C@H]2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,1
NC(=S)N/N=C/c1ccc(O)cn1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,1
CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3,0
COc1cccc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)c1,1
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,1
NC12CC3CC(CC(C3)C1)C2,0
CC(=O)O[C@@H]1C[C@]2(C(=O)c3ccccc3)C(=O)C(=O)S[C@]12c1ccccc1,0
COC(=O)C1=C(O)C(C(=O)OC)[C@]2(O)[C@H](C(=O)OC)[C@H]1C[C@@H](c1ccccc1OC)[C@H]2C(=O)OC,0
COC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O,1
CCC(C)C1NC(=O)C(NC(=O)c2c3nc4c(C(=O)NC5C(=O)NC(C(C)CC)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)ccc(C)c4oc-3c(C)c(=O)c2N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@@H](N)C[C@@H](C)O1,1
O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)s1,0
CC(=O)O[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3ccc(OC)c(OC)c3)c1)C2=O,1
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(S(C)(=O)=O)CC2,1
O=C1C2=C(C(=O)c3c(O)ccc(O)c31)[C@@H](O)[C@@H](O)[C@@H](O)C2,0
Cc1ccc([S+](c2ccccc2)c2cc(C)ccc2C)cc1,1
C=CC(Br)(CBr)CCC(Br)C(C)(C)Cl,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
COc1cc2nc(N3CCN(C(=O)CCC4=[N+]5C(=Cc6c(C)cc(C)n6[B-]5(F)F)C=C4)CC3)nc(N)c2cc1OC,1
O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-c3cccnc3)nc2)c2ccccc12,0
O=C(C=Cc1ccccc1)c1ccccc1,0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,1
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNC(=O)c1ccccc1,1
CN1CCN(C2(CN(Cc3cc4ccccc4n(C)c3=O)C(=O)C3CCCCC3)CCCCC2)CC1,1
CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21,0
CCc1nc(N)nc(N)c1-c1ccc(NCCN)c([N+](=O)[O-])c1,1
CCCCCCCCCCC[N+]1(Cc2ccccc2)CC2CCN(Cc3ccccc3)CC2C1,1
COc1cc2c(cc1OCCCCCN1CCN(c3cc(=O)oc4ccccc34)CC1)N=C[C@@H]1CCCN1C2=O,1
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)CCc1ccc(OC)c(OC)c1)C2,1
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,1
Oc1cccc2cc(Cl)cnc12,0
CCN(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C2)cc1,1
COc1cc2c(cc1OCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=C[C@@H]1CCCN1C2=O,0
CCC(C)C1NC(=O)C(NC(=O)c2c3nc4c(C(=O)NC5C(=O)NC(C(C)CC)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)ccc(C)c4oc-3c(C)c(=O)c2O)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,1
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0
COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43,1
CCOC(=O)c1c2c(n(Cc3ccc(Cl)cc3Cl)c1C)-c1nc(Cc3ccccc3)[nH]c1C(=O)C2=O,0
Cc1c(C(=O)/C=C/c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1
C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1
*C1NC(=O)C(NC(=O)c2c3nc4c(C(=O)NC5C(=O)NC(*)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)ccc(C)c4oc-3c(C)c(=O)c2N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,1
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccc12,0
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0
CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,0
CCN(CC)CCCNc1nncc2c(C)c3[nH]c4ccccc4c3cc12,1
COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@H]3O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)C2C#N)cc1,0
CCOC(=O)C(NC(=O)N(C1=NCC(C)S1)C1CCCCC1)(OC)C(F)(F)F,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N=[N+]=[N-])C(O)C(C)O1,0
COC(=O)c1c(C)nc(C)c(N=O)c1-c1ccccc1C(F)(F)F,0
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC,1
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=[N+]=c2ccccn2Cc2ccccc2)N1c1ccccc1,0
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1cn(C)c2ccccc12,1
CCCCCCCCCCCCC(=O)OC(c1cnco1)c1nc(C(O)CC(O)C(O)C(C)O)co1,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
C[C@@H](NC(=O)C1(NC(=O)c2cnccn2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,0
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(-c4ccccc4)cc3)[C@H]3[C@@H](OC(=O)c4ccc(-c5ccccc5)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1
CCOc1cc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC)c1OCC,0
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(C#N)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,1
O=C(O)c1cn(Cc2ccc(-c3ccc(F)nc3)cn2)c2c(F)cccc2c1=O,0
O=c1c2cc(S(=O)(=O)O)ccc2nc(COc2ccc(Oc3ccc(Cl)cc3Cl)cc2)n1-c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0
COc1cc([C@@H]2c3cc4c(cc3[C@H](N(C)C)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0
CCOC(=O)c1sc(N/N=C2\NC(=O)C(=Cc3ccc([N+](=O)[O-])cc3)S2)nc1C,0
C=CCOc1cc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC=C)c1OCC=C,1
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3cccc(C)c3)[C@H]3[C@@H](OC(=O)c4cccc(C)c4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1
CCN(CCCl)c1cc(CN(C)C)cc(NC(=O)c2ccc(C(=O)Nc3cc(CN(C)C)cc(N(CC)CCCl)c3)cc2)c1,1
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C)=O)[C@H](O)[C@H](C)O1,1
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C,1
CCOP(=O)(OCC)OC1CC(n2cnc3c(N(CC)CC)ncnc32)OC1CO[Si](C)(C)C(C)(C)C,0
CCOC(=O)C1(Cc2ccccc2)C=CN(C(=O)c2ccccc2)C=C1,0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0
O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O,0
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,1
CNc1ccc(OC)cc1-c1nc2ccccc2n(C)c1=O,0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
C=C(CN(C)C)C(=O)c1cc(C)ccc1C,0
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1,1
Cc1ccc(C2(N3CCCC3)OC(C)(C)c3cccc4cccc2c34)cc1,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
CCCNCC(O)CNc1ccc(NCC(O)CNCCC)c2c1C(=O)c1ccccc1C2=O,1
O=C(O)c1cn(Cc2ccc(-c3cccnc3)cn2)c2c(F)cccc2c1=O,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2,0
O=C(N[C@@H](Cc1ccccc1)B(O)O)[C@H](Cc1cccc2ccccc12)NC(=O)N1CCOCC1,1
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O,0
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1
CC(CO)(CO)/N=C/c1cc(I)cc(I)c1O,0
O=CC1C(Cl)=Nc2nc3ccccc3n2C1c1ccccc1,0
Cc1ccc2c(c1)C(=O)/C(=C\c1ccc(Cl)cc1)CCS2(=O)=O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(n2cc(CCCO)nn2)C(O)C(C)O1,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0
COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(O)C(C)/C=C(\C)C1OC(N)=O)C2=O,1
Cn1cnc(SC2=CC(=O)C=C3SC4C[C@@]23C2=C(N4)C(=O)c3[nH]cc4c3C2=NCC4)c1CC(N)C(=O)O,1
O=C(Nc1ccccc1)c1ccccc1OCc1nc2ccccc2n(Cc2ccccc2)c1=O,1
COc1ccc(/C=C2\C[C@H]3[C@@H]4CCC5=C/C(=N/O)CC[C@]5(C)[C@H]4CC[C@]3(C)\C2=N\O)cc1,0
COc1ccc(OC)c(C2CCc3nc4nc(N)nc(N)c4cc3C2)c1,1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12,0
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,1
COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](OC2OC(C)C(OC)C(C)(OC)C2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,1
COc1cc2c3c(c1)c1cc(OC)c(OC)cc1c[n+]3CC2,1
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
O=C1/C(=C/c2ccccc2)CN(C(=O)C#CC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1
COc1cc(O)c2c(c1)C(O)C(O)CC1OC1C(=O)/C=C/CC(C)OC2=O,0
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H](OC(=O)CCC(=O)O)C[C@@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@@H](OC(=O)[C@@H](OC(=O)CCC(=O)O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F,1
CC[C@@H](C)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)CC)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C,1
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C,0
COC(=O)[C@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(OC(C)=O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)C=C(C)C)[C@@H]24,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)CC(OC(=O)[C@H](O)[C@@H](NC(=O)C(C)(O)C(C)O)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,0
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(OC)c(OC)c1)C2,1
CC1(COS(=O)(=O)OCC2(C)COS(=O)(=O)OC2)COS(=O)(=O)OC1,0
CO[C@H]1[C@@H]2[C@H](CC[C@]3(COC(=O)c4ccc(C(F)(F)F)cc4)O[C@@H]3[C@H]3[C@@H](OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C)C[C@]3(O)C(=O)[C@@H]1C)C2(C)C,1
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OCC(=O)O,0
CCC[Sn](Cl)(Cl)CCC,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0
CNc1nc(Nc2cnn3c2C(C)O[C@@H](C)C3)ncc1C(F)(F)F,0
C[C@H](CCc1nc(C#N)c(N)o1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1
COc1ccc(OC)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1,1
COc1cc2c3c(n(CCCN4CCCNCC4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0
COc1ccc(-c2ccn(Cc3ccccc3)c(=O)c2C#N)cc1,0
CCOC(=O)C(SCCO)C(C(=O)OCC)n1ccc(=O)[nH]c1=O,0
COc1cc(/C=C/C(=O)c2c(C)nc3ccccc3c2C)ccc1OCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,1
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(C(F)(F)F)cc3)[C@H]3[C@@H](OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1
COc1ccc(C(C#N)(CCCN)C(C)C)cc1OC,1
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)cc(Cl)c3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,0
COc1ccc2nc3cc(Cl)ccc3c(NCCNC(=O)Cn3c(=O)n(C)c(=O)c4c3nc3c(c(=O)n(C)c(=O)n3C)[n+]4[O-])c2c1,1
Cc1cccc(C)c1OCC(C)N,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,1
CCC(C)SC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,1
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1
COc1ccc(C(=O)O[C@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1
O=C(c1ccccc1)c1c2n(c3c1cc(O)c1ccccc13)CCN2,1
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
CN(C)CC1CCCCCC(Br)C1=O,0
NC1=Nc2cc(Cl)ccc2Sc2nc3ccccc3n21,1
O=C(NCCCNCCCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12,1
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1
O=C(O)CCc1cc2c(cc1O)Oc1cc(O)c(CCC(=O)O)cc1C21OC(=O)c2cc(C(=O)O)ccc21,0
COc1ccc(C(SCCO)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
N#CC(C#N)=C/C=C(\Sc1nc2ccccc2s1)c1ccc(Cl)cc1,0
CCCNC1=C2CC(C)CC(OC)[C@@H](O)[C@H](C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](N)[C@H](C)O1,1
O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,0
CC(=O)OC1CC(C)(C)C(=C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1,1
COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1,0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0
O=C1CS(=O)(=O)C(c2cccc(Oc3ccccc3)c2)N1c1ccc(Cl)cc1,0
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(Cc5ccccc5)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)C/C1=C\c1ccc(Cl)cc1,1
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,1
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C,0
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0
C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1
BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1
COc1cccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)c1,1
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3oc2c1,1
CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OS(C)(=O)=O,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)OCCC(O)CO)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,0
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C,1
O=C(c1ccc2ccccc2c1)c1c(C(F)(F)F)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],0
