SMILES,bioclass
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,0
Cc1cccc(CNc2[nH]cnc3nncc2-3)c1,0
O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0
COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3Cl)nc2c1,1
O=C1c2cccnc2C(=O)N1Cc1ccc(F)cc1,0
C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0
NNC(=O)c1ccc(O)cc1,0
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@]21C,0
Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,1
COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,1
COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,0
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1
Clc1ccc(COc2ccccn2)cc1Cl,0
CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,0
Cc1cccc(C)c1CNc1cc(N2CCNC2=O)cn2c(C)c(C)nc12,1
CC(C)CN=C(S)NC1CC2CCCC(C1)N2Cc1ccco1,1
O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,1
CC(=O)O[C@@H]1CC[C@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@@H](OC(C)=O)CC[C@]4(C)C4=C3[C@H]3C[C@@H]5O[C@@]6(CC[C@H](C)CO6)[C@@H](C)[C@@H]5[C@@]3(C)CC4)C3=C2CC[C@@]2(C)[C@H]4[C@@H](C)[C@]5(CC[C@H](C)CO5)O[C@@H]4C[C@H]32)C1,0
COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0
NCc1ccc(S(N)(=O)=O)cc1,0
CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0
CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1,1
CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,0
C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,0
CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1,1
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C2CC2)c1=O,1
C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0
CSc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0
CC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,0
C[C@@H]1C(=O)O[C@@H]2C[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc2c1,1
N=C(N)NC(=N)NCCc1ccccc1,0
Cn1c(=O)c2nc([C@@H]3CC(=O)C[C@H](c4nc5c(=O)n(C)c(=O)n(C)c5[nH]4)N3)[nH]c2n(C)c1=O,0
c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,1
COc1cc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc(OC)c1OC,0
O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,1
CC(C)C(=O)Cc1ccc2ccccc2n1,0
Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,0
CNC[C@@H](SC)c1ccc(O)c(O)c1,0
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCCC2)n1,1
O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,1
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
[N-]=[N+]=NCC(=O)c1cnc(O)nc1O,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0
COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1
Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC,0
Cc1nc(N)c2ncn([C@@H]3O[C@H](CN(C)C/C=C\CN)[C@@H](O)[C@H]3O)c2n1,1
COCCC/N=C/C1=C(O)CC(C)(C)CC1=O,0
N=C(N)S[C@H]1c2ccccc2-c2cc([N+](=O)[O-])ccc21,0
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)[nH]n1,0
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1
CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(=O)N1CCC[C@H]1CO)C(C)C,0
O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,1
CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1ccccn1)c1ccccc1,0
CCOc1ccc(NC(C)=O)cc1,0
O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,0
Cc1ccc(C)c(NC(=O)c2nc[nH]n2)c1,0
Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1
CN(C)c1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,1
Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1,1
COc1cccc(-c2ccc3ncnc(NCc4ccccc4OC)c3c2)c1,1
O=S1(=O)CCN(Cc2ccccn2)CC1,0
CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,0
COc1ccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c(OC)c1,0
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,1
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1,0
N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,0
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,1
Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)n1,1
COc1ccc(-c2nc(C#N)c(N3CCC(C(N)=O)CC3)o2)cc1OC,0
O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
O=C(O)CSc1ncccc1[N+](=O)[O-],0
Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,1
O=C(N1CCCC1)C(F)(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1
NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,1
CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1,0
CC(C)(C)C(=O)Nc1ccnc(-c2cccnc2)n1,1
OCc1c[nH]cn1,0
CC(C)(C)c1ccccc1OCCN1CCCC1,0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)cc1,0
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
CC(=O)/C=C(\O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,1
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1cc(/C=N/O)ccc1SCc1ccccc1,0
CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C,1
COc1ccc(C2=NCC(CSc3nccc(O)n3)S2)cc1,1
Fc1cc(Br)ccc1N=C(S)NCCc1ccccc1,1
COC(=O)[C@@H]1O[C@@H](c2c(OC)c(OC)c(C)c(OC)c2OC)[C@H](C)[C@@H](O)[C@@H]1C,0
CCOC(=O)CNC(=O)c1cccnc1,0
COc1ccc2nccc(C(=O)O)c2c1,0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
NC[C@H](O)c1cc(O)c(O)cc1F,0
COc1cc(OC)nc(NC(C)=O)n1,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,1
Cc1nc(N(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,1
CC(C(c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,1
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1
C[C@@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0
O=C(NCc1cc(F)cc2c1OCCO2)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,0
Clc1cncc(N2CCNCC2)n1,1
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,0
C#CCSc1nc(-c2ccco2)n[nH]1,0
N#CC1=C(SCC(N)=O)N=C2C(=C(O)c3ccccc32)C1c1ccc(Cl)cc1,1
Cc1ccc(S(=O)(=O)NC(=O)Nc2nc[nH]n2)cc1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,1
Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1
CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(N4CCN(C)CC4)c3)ncn2)c1Cl,1
CC1(CC(=O)NCc2ccccc2OC(F)(F)F)CC2(CCCCC2)OO1,1
COc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,0
O=c1onc2n1-c1cc(Br)ccc1OC2,0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,1
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1
C[N+](C)(C)CC=O,0
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,1
COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
CN1[C@@H]2CCC[C@H]1CC(=O)C2,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)CCC[C@@H]1C,0
CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0
COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1,0
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccccn3)cc12,1
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,1
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1
O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,1
COc1cc2c(Nc3ccccc3C(=O)N3CCCCC3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,1
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@](C)(C(=O)O)C2CCCCC2)c(C)c1,1
O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,1
CC(C)NC(=O)CC1N=C2c3ccccc3NC(=S)N2C1=O,0
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1
O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1,1
N[C@@H](CCCP(=O)(O)O)C(=O)O,0
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,1
CCOC(=O)Cc1c(C)nc2c(C#N)cnn2c1O,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1nc2c(C#N)c(C)nn2c(O)c1Cc1ccccc1,1
Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1
CCCS(=O)(=O)O,0
COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,0
COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3n2C)c1,1
C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1
C(=N/n1cnnc1)\c1cccn1-c1ccccc1,1
O=CNc1ncn[nH]1,0
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)NC(C(=O)O)C2CCC(F)(F)CC2)c(C)c1,1
CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,0
O=C1[C@@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@H]2C(=O)N1c1ccc(F)cc1F,0
c1nc(N2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0
COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,0
COc1ccc(S(=O)(=O)n2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1
NCC(=O)N[C@H](CO)C(=O)O,0
CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,1
O=C(O)c1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1
C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3)cc2)nnc1-c1ccccc1,1
O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,1
CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1,0
Cc1nc2c(C(=O)NCCC(C)C)cnn2c(O)c1Cc1ccccc1F,1
Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0
O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,0
CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,0
O=C(N[C@@]1(C(=O)O)C[C@@H]1c1ccccc1)c1ccccc1,0
Cc1cc(OCc2nc(N)nc(N)c2-c2ccc(Cl)c(Cl)c2)ccc1[N+](=O)[O-],1
C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0
O=C1CCCC=C1[C@@H](O)CCOCc1ccccc1,0
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0
NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1,0
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,1
CCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1cccs1,0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1
COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,1
COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0
CC1CCN(C(=O)CSc2nc3cccnc3n2C)CC1,0
Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1,0
Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCC6)ncn4-5)CC3)cccc2n1,1
c1ccc(CC2=NCCN2)cc1,0
CSc1nc(Cl)c(C#N)c(-c2ccc(C)cc2)n1,1
O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1,0
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
COc1ccccc1CN1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0
CC(C)NC(=O)/C(=N\O)c1ccccc1,0
Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1
COCCSc1nnc(NC(=O)C(C)(C)C)s1,0
CC(C)(C)N=C(S)Nc1ccc(Nc2ccccc2)cc1,1
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,1
Cc1ccc(C)c(-n2c(Cc3cc(O)nc(O)n3)nnc2SCC(=O)NCC2CCCO2)c1,0
CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)c(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,1
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,0
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,1
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,1
Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0
Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1
CC(/C=C1\N=C(SCc2ccccc2Cl)SC1=O)=C\c1ccccc1,1
CCN(CC)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,0
C/C(=N/Nc1nc(C)cc(O)n1)C(=O)O,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,0
CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,0
COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,1
O=S(=O)(Nc1cc(Cl)cnc1Oc1cncc(Cl)c1)c1ccc(Cl)c(Cl)c1,1
CNc1cc(-c2c(C)noc2C)ncn1,0
Cc1ccccc1Cn1cnc2c(cnn2C(C)(C)C)c1=O,1
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,0
CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0
c1csc(CNCCCN2CCOCC2)c1,0
c1ccc(C[n+]2cccc(-c3cc4ccccc4[nH]3)c2)cc1,0
C[N@+]1([O-])[C@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,0
COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
Cc1ccc(C)c(NC(S)=NNC(=O)c2ccc(Br)o2)c1,1
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,1
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,1
NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
N=C(N)N1CCc2ccccc2C1,0
C[C@H](CCC(=O)O)[C@H]1CC[C@]2(C)[C@@H]3C(=O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C,0
CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,1
NC(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=NO,0
O=C(O)C1C2C=CC3(CN(Cc4ccccn4)C(=O)C13)O2,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1
Cc1cccc(C)c1CNc1cc(-c2ccco2)cn2c(C)c(C)nc12,1
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,0
Nc1ccc(S(N)(=O)=O)cc1,0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@@H]3SC2)cc1,0
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,1
CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
