SMILES,bioclass
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1C,0
CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,1
C[C@H](O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12)c1cn([C@H]2COC[C@H]2O)nn1,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@H]12,0
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,1
N=C(N)SCCc1ccccn1,0
O=C1[C@@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@H]2C(=O)N1c1ccc(F)cc1F,0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0
CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
N=C(N)c1ccc(N)cc1,0
Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1
O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,0
O=C(COc1ccccc1-c1ccccc1)N/N=C/c1cccc2ccccc12,1
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1
O=C(O)C1CCNCC1,0
CCOC(=O)N1CCN(CC(=O)c2ccc3c(c2)CCN3)CC1,1
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1
Cc1ccccc1Cn1cc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)cn1,1
COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,1
COc1ccccc1CN1CCC2(CCNCC2)CC1,0
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1
CC1(CC(=O)NCc2ccccc2Sc2ccccc2CO)CC2(CCCCC2)OO1,1
CC(C)NC(=O)c1nnc(O)c2ccccc12,0
CN(C)CCOC(=O)c1ccc(N)cc1,0
Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,0
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0
NC(=O)/C(=C\c1ccncc1)c1cccc2ccccc12,1
CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1
Clc1ccccc1-c1nc(-c2ccncc2)no1,1
CC(C)C(=O)C(C)(C)CCc1ccccn1,0
COc1cccc(-c2cncnc2NCc2cccnc2)c1,1
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,0
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,1
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3ccccc3F)CC2)C1,0
Cc1n[nH]c(O)c1C(c1c(C)n[nH]c1O)c1cn(Cc2cccc3ccccc23)c2ccccc12,1
Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,1
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(S)=N1,1
Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],0
C[C@H](Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,0
CCN1CCc2nc(N)oc2CC1,0
Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,1
CC(=O)/C=C1\SC=C(c2ccc(Br)cc2)N1c1ccccc1,0
Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
COc1ccccc1-c1cncnc1NCc1cccnc1,1
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,0
CC(C)(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC1=NS(=O)(=O)c2ccccc2N1,1
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,1
Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1,1
Cc1ccc(Sc2nc(C)cc(C)c2S(C)(=O)=O)cc1,1
COc1ccc2[nH]cc(CCNc3ccnc(-c4c(C)noc4C)n3)c2c1,1
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,0
CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
CC(=O)Nc1cccc(C(=O)OCc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)c1,1
CCOC(=O)c1ccc(NC(=O)Nc2ccc3c4c(cccc24)C(=O)N3CC)cc1,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
CCc1ccccc1C(C(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1)N(C)C,1
COc1ccc(C(=O)NC(N=C(S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
CN(C)C(=O)C1CCN(Cc2c[nH]c3ccccc23)CC1,0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,0
O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,1
COc1ccc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)c(OC)c1,1
O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,1
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1
CCOc1ccc2c(ccc(/C=C/c3cc(C)c4cccnc4c3O)[n+]2C)c1,0
COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,1
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1
CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1,1
CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
CC1(CC(=O)NCc2ccncc2)CC2(CCCCC2)OO1,1
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,0
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
Nc1cc(O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0
CC(C)CC(C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O,1
CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,0
CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,1
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1
O=C(O)c1cc2c(cc1S(=O)(=O)O)[C@H]1[C@@H](C3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,0
C[N+](C)(C)CC#CCN1CCCC1=O,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,1
CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0
c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,0
CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
Cc1nc(C(F)(F)F)ccc1Cn1c(=O)c(-c2ccncc2)c(-c2ccc(Cl)cc2)c2nn(C)c(=O)n21,1
O=C(O)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0
N[C@@H](Cc1nnn[nH]1)C(=O)O,0
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,0
CN=C(S)NNC(=O)c1sccc1OCc1ccc(C)cc1,1
C=CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,1
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)[nH]n2)CC1,1
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,0
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c3c([nH]c2c1)CCNC3,0
COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,1
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,0
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,0
COc1ccc(CN2CCNCC2)c(OC)c1OC,0
CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@H]3CC[C@@H]2C1=O,0
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,1
CCn1c(=O)[nH]c2ccccc21,0
C[n+]1c[nH]cc1-c1cccnc1,0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ccc(/N=C/c2cc(C)n(C3CCCC3)c2C)cc1,1
O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,1
CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
COc1ccc(N(C)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,0
Nc1nc(O)c(N=Nc2ccccc2)c(C(=O)O)n1,0
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,1
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@H]23)cc1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,0
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,1
NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,1
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncccn4)cc3F)cc12,0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,1
CO/C(C)=C1/NC(=O)[C@H]([C@@H](C)O)NC(=O)c2csc(n2)-c2cc(OC)c(-c3nc(C(=O)NCCCN4CCOCC4)cs3)nc2-c2csc(n2)[C@@H]2COC(=O)c3c4c5c(cccc5n3O)COC(=O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](N(C)C)[C@H](C)O3)[C@@H](OC4)[C@H](NC(=O)c3csc1n3)c1nc(cs1)C(=O)N2,0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCC#N)c2n1,0
N=C(N)NCCCCNC(=N)N,0
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,1
Cc1cc(C)c2c(O)nc(SCC(=O)N(C)C)nc2n1,0
Cc1cn2c(-c3ccncc3)nnc2s1,0
Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)CS2)cc1,0
COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1
N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,1
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3ccccc3c2)nc1,0
O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0
Oc1ccccc1-c1cc(-c2ccccc2)no1,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCCNC3)c2)cc1OC,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
Cc1nc(NS(=O)(=O)c2ccccc2C)c2c3c(sc2n1)CCC3,1
Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,1
C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,1
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1
Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1
COc1c(N2CCN(C(S)=Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,1
CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,0
COc1cc(N2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,0
O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
Cc1ccccc1OC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc(C2C(C(=O)N3CCOCC3)CCC(=O)N2c2ccc(OC)cc2)cc1,0
CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,0
Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,1
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0
CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
CCOC(=O)/C(C#N)=C\N(C)C,0
CCCCC(=O)Nc1ccc(C)c(O)c1,1
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,0
COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
CCCCOc1ccc(-c2cc(C)no2)cc1,1
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,1
NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2cn[nH]c2c1,1
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,1
COC(=O)[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0
COc1ccc(/C=C/c2ccncc2)cc1,1
O=C(NCc1ccco1)Nc1cccs1,1
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,0
CB1C=Cc2c(cccc2OCC(O)CN(C)C)N1,0
COc1ccc(C(=O)N2CCCC2=O)cc1,1
CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,1
Cc1cnc(CNc2ccnc(-c3cccnc3)n2)cn1,0
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,1
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0
c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,1
CCCn1c(/C=C/c2ccccc2)nc2ccccc21,1
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,0
CO/N=C\c1ccc(C(=O)N2[C@H](c3ccc(C)cc3)[C@@H](C)CC[C@H]2C(=O)OC)cc1,0
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,0
COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
CNc1csc(C)c(C)c1=O,1
O=C1C(O)=C(O)C(=O)C(O)=C1O,0
COc1ccc(C(=O)N2CCC3(CCN(Cc4ccc(C#N)cc4)CC3)CC2)cc1,0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
CCn1c(CCCc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)nc2c1c(=O)n(C)c(=O)n2C,0
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2,1
N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(=O)([O-])OCC[n+]1ccsc1)OC,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,1
O=C1c2ccccc2C(=O)N1CC(=O)N1c2ccccc2CCc2ccccc21,1
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,1
COCc1c(Cl)ccc2c1CC[C@H]2c1ncc[nH]1,1
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0
O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
Sc1nnc(CCc2ccccc2)n1Cc1ccccc1,1
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4c(F)cccc4-n4nccn4)C[C@H]3C2)n1,0
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3CC[C@H]12,0
COc1ccccc1/C=N/N=C(/Nc1ccc(C)cc1)c1nc2ccccc2s1,0
COc1ccc2nc(C)cc(SCC(=O)NNC(=O)COc3ccc(C)cc3)c2c1,1
COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,0
O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1,0
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,1
COc1cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)ccc1O,0
O=C(Nc1ccc(S(=O)(=O)C2CCOCC2)cc1)[C@@H]1C[C@H]1c1cccnc1,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,0
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,1
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OCc3ccccc3)nc21,0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,1
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,1
CCOc1ccc(/C=C2\C(=O)c3ccccc3OC2c2ccccc2)cc1,1
CSc1nnc(-c2ccc(Cl)cc2Cl)o1,1
N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,1
CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1,1
COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0
COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0
Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,1
COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,0
CSc1nncc(-c2ccc(F)c(F)c2)n1,1
CCCCN1C(=O)/C(=C\c2ccco2)C(=O)N(CCc2ccccc2)C1=O,1
COc1ccccc1N1CCN(C(=O)C(NS(=O)(=O)c2cccs2)c2ccccc2)CC1,1
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,0
N[C@H](C(=O)O)[C@H](N)C(=O)O,0
