SMILES,bioclass
CC1(NC(=O)NC2CCN(c3ncnc4c3nc(-c3ccccc3Cl)n4-c3ccc(Cl)cc3)CC2)CCC(F)(F)CC1,0
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]n1,1
CC1(n2cnc3cnc4[nH]ccc4c32)CCNCC1,1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cn(C)c(C(C)(O)C(F)(F)F)n1,0
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1CCCCN1CCCCC1,1
N=c1c(C(=O)N2CCC(c3ccccc3)CC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F,0
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,0
COc1cccc(-c2ccc(COC3CN(C#N)C3)c(F)c2)c1,0
Cc1cc(O)nnc1-c1ccc(OCCCN2CCC[C@H]2C)cc1,1
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2c2ccc(C(F)(F)F)cn2)no1,1
Cn1c(-c2ccc(C(F)(F)F)cn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,1
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H](OC(=O)c3cccc(O)c3)CCC[C@]12C,1
CCn1c(CCCNC(=O)NC2CCOCC2)nnc1C1CC1,1
ON=C(NC1CCCC1)c1ccccc1-c1ccccc1,1
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,1
Oc1c2cc(OCc3ccc(Cl)cc3)ccc2nc2cc(F)cc(F)c12,1
COc1cc2ccc3cc2cc1CCCCCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1,1
CN(c1ncnc2[nH]ccc12)C1CCCC1,0
Cc1cc(S(=O)(=O)N=C(N)NN=CC#Cc2ccccc2)c(SCc2ccccc2C)cc1Cl,1
O=C1CC(=O)N(CCCCc2ccccc2)C(=O)N1CCCCc1ccccc1,0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0
CCOC(=O)C1=C(O)C(=Cc2cc(C)n(-c3ccccc3C(F)(F)F)c2C)N=C1C,1
CC(C)(C)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,0
CN(Cc1ccccc1)C(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2)c1=N,0
CC(C)n1c(=O)ccc2cnc(N[C@H]3CC[C@H](O)CC3)nc21,1
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccnc1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,1
CS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3cnc4c(C(F)(F)F)cccc43)c2)c1,0
Cc1cc(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@@H](C[C@@H]2CCCNC2=O)[C@H]2OC(=O)N(C(C)C)C2=N)no1,1
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCCNC3)c2)cc1OC,1
Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,0
N[C@H](Cc1ccc(F)cc1)c1nc(O)c2cc(-c3cn[nH]c3)ccc2n1,1
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,0
CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,1
CC(C)N1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,1
CCS(=O)(=O)NCc1cncc(-c2cc3ccc(Cl)nc3n2C)c1,0
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ncc([C@@](O)(C(N)=O)C(F)(F)F)s1,0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(Cc3ccsc3)c1=O)=N2,1
C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,1
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCCC2)no1,0
CC(C)(C(=O)Nc1nncs1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,0
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccc4F)cn3n2)c1)N1CCC(F)(F)C1,1
CN=S(C)(=O)c1ccc(C(F)(F)F)cc1,1
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1,1
C[C@H](O)[C@@H](CCc1cccc(-c2ccccn2)c1)n1cnc2c(N)ncnc21,1
COc1cc(C)ccc1Oc1ncccc1C(=NC1CCCCC1)NO,1
Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,1
CCOC1(c2ccc(OC)cc2)SC=C(C)n2c1noc2=O,0
O=C(O[C@@H]1CC[C@@H](c2cccc(F)c2F)Cc2cccnc21)N1CCC(n2c(O)nc3ncccc32)CC1,0
C/N=c1/c(S(=O)(=O)c2ccccc2)c(SC)nc2ccccn12,0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3scc(-c4cccnc4C)c3c2)cc1,0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C#N)cc3)cc2n1,1
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CC=C(c2c[nH]c3ccc(Br)cc23)CC1,1
C[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,1
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0
COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)c(OC)n1,1
O=C(N[C@@H](Cn1ccnc1)c1ccc(-c2ccc(F)cc2)cc1F)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1
O=C(N[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1)c1ccccn1,1
O=C([C@H]1CCCN1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,0
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CCC(c3c(F)ccc(Cl)c3F)CC1=O)c1cc-2ccn1,0
CC(C)CC1n2cncc2CN(CC2CC2)S1(=O)=O,1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCN(C)C)c2)CC(C)(C)c2c1[nH]c1ccccc21,0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,0
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,1
Cc1ccc(S(=O)(=O)Nc2cc(Oc3ccccc3)ccc2C(=O)O)cc1,0
COc1ccc(-c2c(C)c(C(=O)Nc3cccc(C)n3)nn2C)cc1,1
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(CN5[C@H](C)CN(C)C[C@@H]5C)cc4)[nH]nc3c1)C(=O)N2,1
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)N2CCOCC2)no1,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5nccs5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,1
CC(N)C1(c2cccc3ccccc23)CCCCC1,1
N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,1
Cc1ccc2c(-c3ccc4c5c(ccnc35)CCO4)c([C@H](OC(C)(C)C)C(=O)O)c(C)nc2c1,1
COc1ccc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)c(OC)c1,1
N#CC1(n2cc([C@@H](NC(=O)c3ccoc3)C3CCCCC3)nn2)CC1,1
CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,0
Cc1c2c(n3c1CCCN1CCNC[C@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1
CCN(CC)CCCOc1ccc2c(O)c3ccc(Cl)cc3nc2c1,1
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2ccc(F)cc2F)c1C(F)(F)F,1
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,1
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,1
CC(c1ccc2c(c1)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,0
O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(OCc3ccccc3)ccc2C1,0
Cc1ccnc(NC(c2ccc([N+](=O)[O-])cc2)c2ccc3ccc(C)nc3c2O)c1,1
COc1cc2c(NC3CCN(C4CC4)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,1
Cc1cc(C=CC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O,1
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12,1
CC1(NC(=O)Nc2ccc(F)cc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,1
Cc1nc(NC(=O)c2ccccc2OC(F)(F)F)c(C)c(-c2ccc3c(c2)N(C)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)nc2)o1)C(C)C,1
CC(=O)c1ccc(C(=O)N2CC(=O)N(Cc3ccccc3)[C@@H](Cc3ccccc3)C2)cc1,1
CCN(CC)CCCN=C(C)Nc1ccnc2cc(Cl)ccc12,1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CC4)cc3)sc2n1,0
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CCC1,0
COc1cc2c(=O)n(CC3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,0
CCc1nn(CCN)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)cc1,1
Cc1nc2ccccc2nc1SCC(=O)NC(=O)Nc1ccccc1,1
CS(=N)(=O)c1ccc(C(F)(F)F)cc1,1
Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1
O=C(N[C@H]1CCC[C@@H]1OCc1ccccc1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccccc2)c1=O,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cccs3)C1=O)=N2,1
c1cc2c(ncc3nnn(CC4CCNCC4)c32)[nH]1,1
O=C(NCCc1nc(-c2cccc(F)c2)cs1)N1CCCC1,0
CC(C)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1,1
COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)[nH]n2)CC1,1
N#CC1(n2cc([C@@H](NC(=O)c3cccs3)C3CCCCC3)nn2)CC1,0
Cc1ccc(NC(=O)c2ccoc2)cc1-c1nc2ncccc2o1,0
COc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCC3N(CC3CCC3)C1=O)=N2,0
O=C(Nc1ccc(-c2ccncc2)cc1)C1COc2ccccc2O1,0
NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,1
COc1ccc(S(=O)(=O)N(CCF)c2cnc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,1
COC(=O)Nc1ccc(-c2cc([C@H](CC(=O)N3CC[C@@H](O)C3)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)c(Cl)nn2)cc1,1
COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,1
COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5)ccc43)c2)cc(OC)c1OC,0
CCOC(=O)[C@H]1CCCC[C@H](NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)c2cc(ccn2)-c2ccc(NC(=O)OC)cc2N1,0
COc1ccc2nc3cc(Cl)ccc3c(N=C(NCCCN(C)C)c3ccccc3)c2n1,0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,1
Oc1nc(NCc2cccc3ccccc23)cc(N2CCOCC2)n1,1
COc1ccc(COC(=O)[C@@H]2CCC3=Nc4ccccc4CN32)cc1,0
Cc1nc(-c2nc3ccccc3n2C)c(C)c(-c2ccc3c(c2C)N(C)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,1
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)cnc-2c1O,1
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,1
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,1
COc1cc(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccc1-c1csc2ccccc12,0
N#Cc1ccc2c(c1)nc(O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1,0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(F)cc2F)cc1,0
COc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)=N2,0
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CNc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(C)C,0
O=C(NOC[C@@H](O)CO)c1c(Nc2ccc(I)cc2F)c(F)c(=O)n2c1CCC2,1
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,1
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,0
COP(=O)(OC)c1ccc(C(F)(F)F)cc1,1
O=C(Nc1ccc(C(F)(F)F)nc1)c1ccc(C2(C(F)(F)F)CC2)cc1,1
CC1(c2ccc(-c3ccc(C#N)cn3)cc2)CC1,1
CCNC(=O)Nc1cc(N2CCC(N)C2)c(C(=O)Nc2cccnc2)cn1,1
CC(C)CCc1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0
Cn1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,0
O=C(C=Cc1cc(Cl)ccc1-n1cnnn1)N[C@H]1CC=CCCC(=O)Nc2ccc(C(=O)O)cc2-c2c[nH]c1n2,1
Cc1ccc(NC(=O)c2ccc(C(=O)N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCC(C)C,1
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cc1,1
CCc1nn(CCN)c(CC)c1Oc1cc(Cl)cc(C#N)c1,1
CN1CCN(C(=O)Nc2ccc(C[C@H](NC(=O)C=Cc3c(-n4cnnn4)ccc(Cl)c3F)C(=O)Nc3ccc(C(=O)O)cc3)cc2)CC1,1
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)s2)cc1,1
CC(C)N1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nccc(O)n3)c(F)c2)o1)C(C)C,1
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CCC2CCCCC2)CC(=O)NC2CCC2)nn1C1CCCCC1,0
COc1ccc2c(c1)CC(c1nc3cc(-c4ccnc(N)n4)ccc3[nH]1)CO2,0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)c(F)c3F)C1=O)=N2,1
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CC[C@@H](F)C1,1
C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)c4cccc(O)c4)CC3)cc2)O1,0
COCc1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,1
Oc1nc(C2CCc3ccccc3O2)nc2ccc(-c3cn[nH]c3)cc12,1
Cc1nc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)ccc1N1CC[C@H](O)C1=O,1
CC[C@@H]1C[C@@H](C(=O)NC[C@@H]2CCCO2)CN(Cc2nc(N3CCOCC3)oc2C)C1,0
O=C(Nc1cc2ccnc(O)c2cc1Cl)C1CNCC1c1cccnc1,1
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)(C(C)C)C1,1
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1SCCCN1CCCCC1,1
Oc1nc2c(Cl)cccc2n1C1CCN(Cc2ccccc2Cl)CC1,0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,1
COc1cc2nc3cc(Oc4cccc(OC(F)(F)F)c4)ccc3c(O)c2cc1Cl,1
CS(=O)(=O)c1ccc(-c2cnc3c(O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc2-3)cc1F,1
CC(C)(C)[C@@H](C#N)NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21,0
Oc1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2nc2cc(F)cc(F)c12,1
Cc1ccc(S(=O)(=O)N2Cc3ccc(/C=C/C(=O)NO)cc3C2)cc1,0
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCCO)c3C(=O)NC2)cc1-c1cnn(C)c1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1F,0
Oc1c(CN2CCCC2)cc(Cn2ccc3cc(F)ccc32)c2cccnc12,1
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cn1,1
COC(=O)Nc1ccc(-c2[nH]c([C@H](CC(=O)N3CCS(=O)(=O)CC3)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)nc2Cl)cc1,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(C)(C)O,1
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)ccc1F)O2,1
CC(=O)N1CCc2cc(-c3cnccc3C)ccc21,0
CCC(CC)c1nn(CCCO)c2c1N=C(c1ccc(OC)c(OC)c1)CNC2=O,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C1CC1,1
N#CC1(n2cc([C@@H](NC(=O)c3ccsc3)C3CCCCO3)nn2)CC1,1
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)[C@@H](C)O2,1
CCC1=C(C(=O)OCC2CCCCC2)[C@H](c2cccc(O)c2)NC(=O)N1,0
Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C,1
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,1
CS(=O)(=O)NCCSc1nonc1C(=NO)Nc1ccc(F)c(Br)c1,1
CC(C)(C)CCN1C(=O)C(C2=CS(=O)(=O)c3c(CNS(C)(=O)=O)cccc32)=C(O)[C@@H]1C(C)(C)C,1
CN(C)CCCNC(=O)c1ccc2c(c1)CC(c1nc3cc(-c4ccnc(N)n4)ccc3[nH]1)CO2,1
CN=C(NC1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1,1
FC(F)(F)CC(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12,1
CC(C)n1ccnc1N=C(NCC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,1
CCc1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1,0
C=C(C)[C@@H]1CC[C@]2(NC(=O)CN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
C[C@@](Cc1ccccc1)(NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,1
CN(C)CCNC(=O)c1cc(C(C)(C)C)sc1NC(=O)Nc1ccc2[nH]ncc2c1,1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,1
CNCCCOc1cc(F)c(-c2c(Cl)nc(-c3cnccn3)nc2N[C@@H](C)C(F)(F)F)c(F)c1,1
NC(=O)COc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(Cc3ccccc3)c1=O)=N2,0
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0
CCOc1ccccc1C(=O)NCC1(N2CCN(C)CC2)CCCCC1,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,1
N#Cc1ccc(Nc2nccc(Nc3c(F)cc(-c4ccc(C#N)cc4)cc3F)n2)cc1,1
Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccc(Cl)cc3)[nH]c2c1,0
CS(=O)(=O)c1cccc(Oc2cccc(-n3cnc4c(C(F)(F)F)cccc43)c2)c1,0
C[C@H](OC(=O)N1CCC(O[C@H]2CC[C@H](Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,1
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccc5cc[nH]c5c4)[C@@H](Cc4ccccc4)C3)cc2c1,1
Cn1cc(C=C2C(=O)NN=C2c2nccs2)c2c(OCc3c(F)cccc3F)cccc21,0
Cc1ccnc(C(=O)N[C@@H]2CCCc3c2cnn3-c2ccccc2C)c1,1
Cc1ccc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]32)cc1F,1
CNC[C@@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,1
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCC2)no1,0
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC(C)(C)c4ncon4)c3)cc12,1
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3cccc(C(=O)NC4(c5ncccn5)CCC4)c3)cc12,1
N#C[C@@H]1CCCN1C(=O)c1ccccc1C(=O)NCc1ccccc1,1
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](N4CCC(Cc5ccccc5)CC4)C3)cc2c1,1
N#CC1(n2cc([C@@H](NC(=O)N3CCS(=O)(=O)CC3)C3CCCCC3)nn2)CC1,1
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCOCC1)NCC3,0
CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,1
Cc1ccc2c(C(CC3CC3)CC(F)(F)F)c(-c3ccccc3)[nH]c2c1,1
CC(C)N1C(=O)C(=O)N=C1NC(=NOCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,0
CC1Cc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O,1
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(N3CCOC3=O)cc12)C(=O)O,1
CC(C)CN1CCCC[C@H]1C(=O)Nc1cc(C(C)(C)C)on1,0
Cc1ccc(NCc2ccnn2-c2nnc(N3CCC(C(=O)N[C@H]4CCCC[C@H]4C)CC3)s2)nc1,0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCC(=O)O)cc3)sc2n1,0
CC(C)[C@H](NC(=O)c1ccsc1)c1cn(C2(C#N)CC2)nn1,1
CCCc1sc(-c2ccc(OC)c(OCCF)c2)nc1C(C)Sc1nc(N)cc(N)n1,0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1cc(NC(=O)NCCc3cccs3)ccc12)C(=O)O,1
Cc1cc(C=CC#N)cc(C)c1Oc1nc(Nc2ccc(C#N)c(F)c2)nc2sccc12,1
Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(CCO)cnc2n(C)c1=O,1
CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1
CC(=NC1CCN(Cc2ccccc2)CC1)Nc1ccnc2cc(Cl)ccc12,1
