SMILES,bioclass
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@H]4C(=O)N(c5ccc(F)cc5F)C(=O)[C@@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0
Cc1cc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c(C)o1,0
COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC,0
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1
CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C,0
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccn1)OCc1ccccc1,0
Cc1ccc(CCNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1
NO,0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@@H](C)N)c(C)c34)ccc2[nH]1,0
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,0
O=C(O)CC1CC2(CCN(C(=O)NC3C4CC5CC(C4)CC3C5)CC2)c2c(Br)cccc21,0
CCC(C)OC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C,0
O=C1C(O)=C(O)C(=O)C(O)=C1O,0
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,0
c1ccc(Cn2ccnc2)cc1,1
c1ccc2c(c1)CC(CCN1CCCC1)=C2Cc1cnccn1,1
Cc1cc(NC(=O)NCCCN2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(-c2nnnn2C)c1,0
COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)cc1,0
O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,0
COc1ccc2[nH]c(SCc3ccc(C)cc3)nc2c1,1
c1cc(CCCOc2ccc(-n3ccnc3)cc2)ccn1,1
Cc1ccc(CS(=O)(=O)CCC(=O)NCCCOC(C)C)cc1,0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1,0
CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,0
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,0
N#CC1(c2cc(C[C@H](O)CO)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1,0
CCN1C(=O)[C@@H]2[C@H]3C(=CC[C@H]2C1=O)C(=O)[C@H]1O[C@H]1[C@H]3O,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0
CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,0
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0
Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,0
Cc1cc(=O)[nH]nc1-c1ccc(OCCCN2CCC[C@H]2C)cc1,0
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1
COCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0
O=C(NCCN1CCCCC1)c1ccc(I)cc1,1
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,1
Cc1cccc(C)c1CNc1nccn2c(C)c(C)cc12,1
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
CC(=O)Nc1ccc([N+](=O)[O-])cn1,0
Nc1c(-c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,0
Cc1cccc(NC(=O)CSc2nnnn2C)n1,0
CCc1ccccc1O[C@@H]1c2ccccc2OC[C@@H]1CNC,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
Cc1ccc(COn2c(-c3ccc(Cl)cc3)nc3ccc([N+](=O)[O-])cc32)cc1,0
O=C(O)c1nc2nc(Cl)c(Cl)nc2[nH]1,0
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,0
Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0
Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,0
CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0
CCCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,1
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,0
CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,1
CC(C)(C)C1c2ccccc2CCN1C(=O)CNCC1(O)CCCCC1,1
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0
CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,0
CNC[C@]1(OC)Cc2ccccc2[C@@H]1Oc1ccccc1C,1
NNC(=O)c1ccc(O)cc1,0
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
CSc1cc(C)nc(NC(C)=O)n1,0
Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)nc21,0
COc1ccc(Cn2c(=O)n(C3CCN(C(=O)C4CCN(Cc5ccncc5)CC4)CC3)c3ccccc32)cc1,0
CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,0
Cn1/c(=N\C(=O)CCl)sc2ccccc21,0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,0
CC(C)C(=O)C(C)(C)CCc1ccccn1,0
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,0
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,1
COC(=O)COc1ccc(/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1Br,0
CC(C)c1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,0
CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2,1
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,1
O=C(O)C1CCN(c2ncccn2)CC1,0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,1
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
NCCc1cc[nH]n1,0
O=C(CCN1CCOCC1)Nc1ccccc1,0
CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],0
NS(=O)(=O)c1ccc(N=Nc2ncccc2O)cc1,0
NS(=O)(=O)c1ccc(N=Nc2nc3c(O)nc(O)nc3[nH]2)cc1,0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,0
CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0
COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,0
O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,0
C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,0
COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
CC(C)C(=O)Cc1ccc2ccccc2n1,0
COC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,0
CC(=O)c1sc(NC(=O)N[C@@H]2CCN(CCO)C[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,0
Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
CN(C)CSC(=N)N[C@H](O)C(Cl)(Cl)Cl,0
CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,1
O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,1
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1-c1ccccc1,0
COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC,1
CCCS(=O)(=O)Nc1ccc2c(c1)CC[C@H](C(=O)N(C)[C@H](CN1CC[C@H](O)C1)c1ccccc1)O2,1
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,0
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,0
C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(C)n2)cc1,0
COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,0
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,1
CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1
COC(=O)N1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,1
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3cccc(Cl)c3)c3ccccc32)CC1,1
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
O=C(NCc1ccncc1)c1nnc(CS(=O)(=O)c2ccccc2)o1,1
COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)CO,0
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,0
CC1(C)OC(=O)C(/C=N/CC(O)c2ccccc2)=C(O)O1,0
CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,1
Fc1ccc(-c2ccnc3nc(N4CCOCC4)nn23)cc1,0
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
CB1C=Cc2cccc(OCC(O)CN(C)C)c2N1,1
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,0
O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,0
CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1
COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1cc(OC)c2c(c1Cl)O[C@@]1(C2=O)[C@H](C)CC(=O)C[C@@H]1OC,0
CC(C)c1cc(NC(=O)N[C@H](C)CCN2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(-c2nnnn2C)c1,1
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1O,1
Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)cn1,0
COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,0
c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,1
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
CC1(C)CCC(c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC1,1
CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,0
FC(F)(F)COC[C@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CNC[C@@H]21,1
N#Cc1ccc(C2=Nc3c(c(=O)[nH]c(=O)n3Cc3ccco3)C(C(F)(F)F)(C(F)(F)F)N2)cc1,0
CC(C)(c1ncc(-c2ccc(Cl)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2cc3ccncc3o2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1
COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,0
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1,1
CCCCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cc(F)cc(-c2nnn[nH]2)c1,0
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,0
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0
CC(C)c1nc(C(=O)NC2CCN(CCF)CC2)c2ccccn12,0
NOCC(=O)O,0
COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,1
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1
COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccccc1,0
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)COS(=O)(=O)c1ccc(Br)cc1,0
COc1ccc2[nH]c(SCC3CCCCC3)nc2c1,0
COC(=O)[C@H]1C(=O)[C@H](C(=O)OC)[C@@H]2CC[C@H]1N2C,0
COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0
Cc1cc(C2C=CN=CN2)c(C)s1,1
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,0
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,0
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nnc[nH]3)cc(C(F)(F)F)c2)CC1,0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,0
O=C(Nc1cccnc1-c1cccc(Cl)c1)c1cnn2cccnc12,0
CC(=O)c1sc(NC(=O)N[C@@H]2CCN(Cc3ccco3)C[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,1
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(OC)c1,1
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,0
Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,0
CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,0
O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,0
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,0
Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,0
CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,0
CCN1CCC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,0
O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,0
CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0
O=C(NCC1CCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,0
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,0
COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0
N[C@@H](CC(=O)N1CCC[C@H]1CNc1ncccn1)Cc1cc(F)c(F)cc1F,1
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,1
C=CCNC(S)=NNc1ncnc2sc3c(c12)CC(C)(C)OC3,0
Cc1noc(C)c1-c1cc(N2CCNCC2)ncn1,0
Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,0
COc1ccc(CNc2ncc(Cc3c[nH]c4ncc(C)cc34)cn2)cn1,0
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NNC(=O)C2,0
O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1
CCOC(=O)c1[nH]c(C)c(C)c1C,0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0
Cn1nnnc1SCc1ccc(C(=O)Nc2ccc(Br)cc2)cc1,0
CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,0
CCS(=O)(=O)c1ccc2[nH]c(-c3ccnc(-c4ccccc4)c3)nc2c1,0
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1,0
COc1ccc(/C=N\c2c(O)ccc3ccccc23)cc1OC,0
CCn1c(SCC(=O)OC)nnc1C1CCCCC1,0
CS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0
CC[C@]1(C)CC(=O)NC1=O,0
O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1OCc1ccccn1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,1
Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,0
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
CC(=O)CSCc1ccccn1,0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,0
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,0
COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1C(F)(F)F,1
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C,0
O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0
c1ccc2cc(-c3csnn3)ccc2c1,0
CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,0
CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,0
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,1
Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,0
COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,0
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,0
COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1,0
CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,0
C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,1
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
COC(=O)c1ccc(Oc2coc3cc(OCc4cnn(-c5ccccc5)c4)ccc3c2=O)cc1,0
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1
CNC(=S)N1CCN(c2cccc(OC)c2)CC1,0
CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,0
COc1ccc(OC(=O)c2ccncc2)cc1,0
CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,0
CC(C)(C)NC(=O)Cn1c(-c2ccc(OC(F)(F)F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,0
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCCc1ccccc1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0
COC(=O)c1cc(NC(=O)CC2NC3CCCCC3NC2=O)cc(C(=O)OC)c1,0
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1,1
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0
CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc2sc(Cl)cc2c1,0
C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
COc1cc(/C=C/C(=O)Nc2ccccc2C(F)(F)F)cc(OC)c1OC,0
COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,1
CCN(CC)CCn1ncc2c(N)ncnc21,0
Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,0
COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0
COc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,0
O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc2N1,0
